X,Y,,A,B,C,D,E
966,85,A,85,#N/A,#N/A,#N/A,#N/A
769,279,A,279,#N/A,#N/A,#N/A,#N/A
690,163,A,163,#N/A,#N/A,#N/A,#N/A
889,264,A,264,#N/A,#N/A,#N/A,#N/A
920,321,A,321,#N/A,#N/A,#N/A,#N/A
912,132,A,132,#N/A,#N/A,#N/A,#N/A
959,28,A,28,#N/A,#N/A,#N/A,#N/A
868,174,A,174,#N/A,#N/A,#N/A,#N/A
602,67,A,67,#N/A,#N/A,#N/A,#N/A
627,159,A,159,#N/A,#N/A,#N/A,#N/A
829,221,A,221,#N/A,#N/A,#N/A,#N/A
609,108,A,108,#N/A,#N/A,#N/A,#N/A
970,55,A,55,#N/A,#N/A,#N/A,#N/A
679,145,A,145,#N/A,#N/A,#N/A,#N/A
955,158,A,158,#N/A,#N/A,#N/A,#N/A
688,249,A,249,#N/A,#N/A,#N/A,#N/A
688,125,A,125,#N/A,#N/A,#N/A,#N/A
886,129,A,129,#N/A,#N/A,#N/A,#N/A
665,128,A,128,#N/A,#N/A,#N/A,#N/A
936,20,A,20,#N/A,#N/A,#N/A,#N/A
873,216,A,216,#N/A,#N/A,#N/A,#N/A
940,303,A,303,#N/A,#N/A,#N/A,#N/A
818,82,A,82,#N/A,#N/A,#N/A,#N/A
927,323,A,323,#N/A,#N/A,#N/A,#N/A
775,216,A,216,#N/A,#N/A,#N/A,#N/A
981,244,A,244,#N/A,#N/A,#N/A,#N/A
612,70,A,70,#N/A,#N/A,#N/A,#N/A
914,201,A,201,#N/A,#N/A,#N/A,#N/A
675,182,A,182,#N/A,#N/A,#N/A,#N/A
754,285,A,285,#N/A,#N/A,#N/A,#N/A
919,75,A,75,#N/A,#N/A,#N/A,#N/A
866,274,A,274,#N/A,#N/A,#N/A,#N/A
719,152,A,152,#N/A,#N/A,#N/A,#N/A
872,6,A,6,#N/A,#N/A,#N/A,#N/A
712,161,A,161,#N/A,#N/A,#N/A,#N/A
594,59,A,59,#N/A,#N/A,#N/A,#N/A
943,164,A,164,#N/A,#N/A,#N/A,#N/A
965,336,A,336,#N/A,#N/A,#N/A,#N/A
800,153,A,153,#N/A,#N/A,#N/A,#N/A
926,365,A,365,#N/A,#N/A,#N/A,#N/A
789,192,A,192,#N/A,#N/A,#N/A,#N/A
659,168,A,168,#N/A,#N/A,#N/A,#N/A
993,133,A,133,#N/A,#N/A,#N/A,#N/A
652,144,A,144,#N/A,#N/A,#N/A,#N/A
912,186,A,186,#N/A,#N/A,#N/A,#N/A
870,174,A,174,#N/A,#N/A,#N/A,#N/A
896,82,A,82,#N/A,#N/A,#N/A,#N/A
